box_id,first_detected,zone_id,zone_entry_time
1,2025-06-12 23:18:41.284896,0,2025-06-12 23:18:59.402526
2,2025-06-12 23:18:41.284896,,
10,2025-06-12 23:19:03.000831,1,2025-06-12 23:19:12.490314
21,2025-06-12 23:19:08.147698,0,2025-06-12 23:19:14.941611
27,2025-06-12 23:19:16.176700,1,2025-06-12 23:19:36.643823
32,2025-06-12 23:19:18.997054,,
51,2025-06-12 23:19:27.873644,0,2025-06-12 23:19:35.393042
57,2025-06-12 23:19:33.388447,0,2025-06-12 23:19:44.758650
59,2025-06-12 23:19:35.211765,0,2025-06-12 23:19:35.393042
61,2025-06-12 23:19:35.568336,1,2025-06-12 23:19:35.568336
63,2025-06-12 23:19:36.296736,,
64,2025-06-12 23:19:36.470700,1,2025-06-12 23:19:36.643823
84,2025-06-12 23:19:42.719636,,
86,2025-06-12 23:19:42.868925,,
89,2025-06-12 23:19:43.338984,1,2025-06-12 23:20:05.034247
94,2025-06-12 23:19:46.569529,,
107,2025-06-12 23:19:49.691294,0,2025-06-12 23:20:01.386997
128,2025-06-12 23:19:54.928561,1,2025-06-12 23:20:12.584341
130,2025-06-12 23:19:57.118491,0,2025-06-12 23:20:14.036908
143,2025-06-12 23:19:59.947681,,
165,2025-06-12 23:20:02.952609,0,2025-06-12 23:20:03.906387
163,2025-06-12 23:20:03.264992,,
180,2025-06-12 23:20:04.715189,1,2025-06-12 23:20:04.876157
188,2025-06-12 23:20:05.503551,,
194,2025-06-12 23:20:08.784031,,
195,2025-06-12 23:20:09.427417,,
196,2025-06-12 23:20:10.366730,,
200,2025-06-12 23:20:11.952444,1,2025-06-12 23:20:12.423953
213,2025-06-12 23:20:13.415524,1,2025-06-12 23:20:30.439884
214,2025-06-12 23:20:13.415524,,
215,2025-06-12 23:20:13.415524,,
219,2025-06-12 23:20:13.887112,0,2025-06-12 23:20:13.887112
250,2025-06-12 23:20:18.567619,1,2025-06-12 23:20:36.225871
258,2025-06-12 23:20:20.368487,,
293,2025-06-12 23:20:27.502291,1,2025-06-12 23:20:27.502291
294,2025-06-12 23:20:28.816706,,
295,2025-06-12 23:20:28.816706,,
306,2025-06-12 23:20:30.439884,,
311,2025-06-12 23:20:31.247402,1,2025-06-12 23:20:32.911505
320,2025-06-12 23:20:32.043746,1,2025-06-12 23:20:59.930072
321,2025-06-12 23:20:32.405650,,
325,2025-06-12 23:20:32.911505,1,2025-06-12 23:21:00.263024
336,2025-06-12 23:20:36.745558,,
351,2025-06-12 23:20:39.765765,0,2025-06-12 23:20:39.921340
354,2025-06-12 23:20:40.734956,0,2025-06-12 23:21:02.603817
358,2025-06-12 23:20:41.248126,0,2025-06-12 23:20:41.248126
368,2025-06-12 23:20:45.004590,,
375,2025-06-12 23:20:47.407438,0,2025-06-12 23:20:59.773870
379,2025-06-12 23:20:48.963220,,
381,2025-06-12 23:20:49.454151,,
384,2025-06-12 23:20:49.947334,,
411,2025-06-12 23:20:54.235896,0,2025-06-12 23:20:55.088054
400,2025-06-12 23:20:54.754151,,
415,2025-06-12 23:20:54.754151,0,2025-06-12 23:20:59.602029
447,2025-06-12 23:20:59.773870,1,2025-06-12 23:21:00.102086
453,2025-06-12 23:21:01.421323,,
456,2025-06-12 23:21:02.776241,1,2025-06-12 23:22:27.376248
492,2025-06-12 23:21:15.357068,,
495,2025-06-12 23:21:15.522897,0,2025-06-12 23:21:49.774691
500,2025-06-12 23:21:15.911099,,
503,2025-06-12 23:21:16.570130,,
505,2025-06-12 23:21:18.221072,0,2025-06-12 23:21:18.221072
507,2025-06-12 23:21:18.571135,,
512,2025-06-12 23:21:20.551048,,
542,2025-06-12 23:21:26.520105,0,2025-06-12 23:21:49.774691
641,2025-06-12 23:21:51.203311,,
646,2025-06-12 23:21:52.621808,0,2025-06-12 23:22:00.786928
653,2025-06-12 23:21:55.006303,,
680,2025-06-12 23:21:58.859620,0,2025-06-12 23:22:00.786928
701,2025-06-12 23:22:01.425322,0,2025-06-12 23:22:36.321816
713,2025-06-12 23:22:04.404915,,
720,2025-06-12 23:22:05.361509,,
726,2025-06-12 23:22:08.009143,,
733,2025-06-12 23:22:09.747882,,
736,2025-06-12 23:22:10.676529,1,2025-06-12 23:22:10.676529
742,2025-06-12 23:22:12.440041,,
747,2025-06-12 23:22:14.955212,,
775,2025-06-12 23:22:22.378148,,
778,2025-06-12 23:22:22.744850,,
782,2025-06-12 23:22:24.749004,1,2025-06-12 23:22:33.195351
784,2025-06-12 23:22:25.239015,1,2025-06-12 23:22:27.218699
792,2025-06-12 23:22:28.654527,,
794,2025-06-12 23:22:30.371435,,
802,2025-06-12 23:22:31.920772,0,2025-06-12 23:22:36.321816
813,2025-06-12 23:22:33.350464,,
817,2025-06-12 23:22:34.437378,0,2025-06-12 23:22:50.185541
820,2025-06-12 23:22:34.751066,,
823,2025-06-12 23:22:38.221819,,
825,2025-06-12 23:22:39.178257,1,2025-06-12 23:22:57.332795
830,2025-06-12 23:22:42.454289,0,2025-06-12 23:22:49.599539
832,2025-06-12 23:22:43.245237,1,2025-06-12 23:22:43.708095
836,2025-06-12 23:22:46.081704,,
845,2025-06-12 23:22:51.112735,0,2025-06-12 23:22:55.565918
847,2025-06-12 23:22:51.489061,,
850,2025-06-12 23:22:53.368711,1,2025-06-12 23:22:53.804464
853,2025-06-12 23:22:53.996352,0,2025-06-12 23:22:53.996352
854,2025-06-12 23:22:55.565918,,
859,2025-06-12 23:22:58.414885,,
871,2025-06-12 23:23:01.322020,,
892,2025-06-12 23:23:05.485541,0,2025-06-12 23:23:25.447265
895,2025-06-12 23:23:07.627751,1,2025-06-12 23:23:07.627751
912,2025-06-12 23:23:10.498803,,
923,2025-06-12 23:23:13.109320,1,2025-06-12 23:23:35.264411
930,2025-06-12 23:23:14.706743,,
938,2025-06-12 23:23:16.322994,,
939,2025-06-12 23:23:16.522132,0,2025-06-12 23:23:21.710781
971,2025-06-12 23:23:24.972334,1,2025-06-12 23:23:47.716665
980,2025-06-12 23:23:28.465647,0,2025-06-12 23:23:40.188935
993,2025-06-12 23:23:31.235967,,
994,2025-06-12 23:23:31.444709,,
1001,2025-06-12 23:23:32.257570,,
1019,2025-06-12 23:23:36.622460,,
1020,2025-06-12 23:23:39.906857,,
1023,2025-06-12 23:23:43.305135,,
1039,2025-06-12 23:23:46.788195,1,2025-06-12 23:23:55.489589
1055,2025-06-12 23:23:54.890846,0,2025-06-12 23:24:03.192394
1073,2025-06-12 23:24:02.407136,0,2025-06-12 23:24:12.460698
1074,2025-06-12 23:24:02.612541,0,2025-06-12 23:24:03.001542
1099,2025-06-12 23:24:11.124857,1,2025-06-12 23:24:22.412779
1100,2025-06-12 23:24:11.321633,,
1122,2025-06-12 23:24:20.990903,0,2025-06-12 23:24:43.857457
1126,2025-06-12 23:24:22.232195,,
1132,2025-06-12 23:24:28.760730,1,2025-06-12 23:24:53.111244
1140,2025-06-12 23:24:32.012444,0,2025-06-12 23:24:55.819277
1143,2025-06-12 23:24:35.881194,,
1147,2025-06-12 23:24:39.914042,0,2025-06-12 23:24:40.741082
1152,2025-06-12 23:24:42.299269,,
1164,2025-06-12 23:24:46.163349,,
1173,2025-06-12 23:24:46.733669,,
1178,2025-06-12 23:24:50.009660,,
1180,2025-06-12 23:24:50.198799,1,2025-06-12 23:25:02.836178
1185,2025-06-12 23:24:52.139809,,
1187,2025-06-12 23:24:52.907314,1,2025-06-12 23:24:52.907314
1202,2025-06-12 23:24:54.969614,0,2025-06-12 23:24:55.819277
1208,2025-06-12 23:24:57.547060,,
1211,2025-06-12 23:24:58.852164,,
1214,2025-06-12 23:24:59.258975,,
1218,2025-06-12 23:24:59.873578,,
1221,2025-06-12 23:25:00.288664,,
1235,2025-06-12 23:25:03.408604,0,2025-06-12 23:25:06.980943
1241,2025-06-12 23:25:07.555100,,
1242,2025-06-12 23:25:07.555100,,
1253,2025-06-12 23:25:11.271916,0,2025-06-12 23:25:44.787130
1266,2025-06-12 23:25:18.340288,1,2025-06-12 23:25:28.699033
1269,2025-06-12 23:25:19.151512,,
1271,2025-06-12 23:25:20.499470,,
1275,2025-06-12 23:25:22.333204,,
1283,2025-06-12 23:25:28.260401,,
1284,2025-06-12 23:25:28.925594,0,2025-06-12 23:25:29.510526
1299,2025-06-12 23:25:33.519137,,
1302,2025-06-12 23:25:34.537056,0,2025-06-12 23:25:44.787130
1310,2025-06-12 23:25:38.846212,,
1316,2025-06-12 23:25:41.012964,,
1326,2025-06-12 23:25:44.420127,,
1327,2025-06-12 23:25:44.787130,,
1337,2025-06-12 23:25:47.009045,,
1339,2025-06-12 23:25:47.838231,1,2025-06-12 23:25:54.727799
1348,2025-06-12 23:25:51.259977,,
1349,2025-06-12 23:25:52.671696,0,2025-06-12 23:25:59.237132
1375,2025-06-12 23:26:04.654580,,
1379,2025-06-12 23:26:05.105814,,
1439,2025-06-12 23:26:21.455277,,
1464,2025-06-12 23:26:30.617567,0,2025-06-12 23:26:46.351607
1471,2025-06-12 23:26:31.406164,,
1474,2025-06-12 23:26:33.254252,1,2025-06-12 23:26:33.665859
1518,2025-06-12 23:26:51.934608,,
1571,2025-06-12 23:27:12.100248,,
1603,2025-06-12 23:27:17.727258,0,2025-06-12 23:27:17.727258
